SalesID,SalesPrice
6276464,24648.420079843032
6276467,25168.935073921886
6276474,20633.9665548893
6276488,28489.035660843383
6276495,29800.22096647977
6276498,25491.86078929757
6276499,25491.86078929757
6276500,25491.86078929757
6276501,25491.86078929757
6276502,25491.86078929757
6276503,25491.86078929757
6276504,25491.86078929757
6276505,25491.86078929757
6276506,25491.86078929757
6276507,25491.86078929757
6276508,25574.8368197171
6276509,25491.86078929757
6276510,25574.8368197171
6276512,27693.64989427292
6276513,27825.114141759947
6276514,28006.633749603083
6276519,26350.08905797748
6276520,27486.903332466893
6276521,25574.8368197171
6276523,27904.898962308496
6276524,25491.86078929757
6276525,25491.86078929757
6276526,25999.088944448522
6276527,25574.8368197171
6276529,28948.87604258057
6276535,27448.274688392197
6276550,28293.553675301453
6276551,28370.71229010712
6276556,30320.94886540475
6276561,29169.752746894774
6276565,29314.05558012321
6276567,26587.820058073732
6276571,26587.820058073732
6276572,29928.5047138492
6276573,26587.820058073732
6276574,26587.820058073732
6276575,26587.820058073732
6276576,26587.820058073732
6276577,26587.820058073732
6276578,29089.64147183522
6276579,26587.820058073732
6276580,29089.64147183522
6276598,28328.267151503904
6276606,30117.919169306075
6276625,31317.346019724606
6276630,28208.680925577406
6276635,29564.114490901273
6276645,24294.322429781274
6276646,26600.669937874412
6276648,62036.52050349964
6276656,19528.22809905985
6276657,27282.316170600614
6276668,26421.400095631434
6276670,26326.18270885155
6276702,22493.135638011798
6276703,24160.17904607675
6276705,25364.69774694833
6276715,26277.250486441666
6276731,28074.665799274255
6276732,28452.809738668195
6276737,29947.3641853073
6276799,49671.104728604725
6276800,31127.474549142586
6276803,19787.59343726449
6276809,21121.53882787856
6276813,20896.815344782666
6276818,23079.993994948767
6276820,22711.172070345594
6276844,46777.45951492178
6276845,44996.329013478775
6276902,77551.96802683471
6276993,47977.783733627475
6276996,51055.110809329555
6277012,56391.43312790806
6277018,23452.477365179424
6277020,24726.944494358726
6277035,20718.57841327703
6277037,20718.57841327703
6277042,25394.905353987688
6277046,25502.701652063108
6277047,23612.384337637337
6277048,23928.109398663768
6277050,23331.02521065321
6277051,23176.362512240514
6277054,24777.887380131484
6277056,20253.28329008135
6277057,25209.949880131477
6277063,19939.279625141364
6277066,25827.99407433297
6277068,29095.410207504057
6277071,27531.074165368424
6277074,29103.96707077967
6277093,24901.426659456236
6277120,33418.40975276676
6277123,33126.743086100105
6277130,35456.07914858834
6277242,69217.85382738578
6277256,27342.65159228027
6277267,28360.974811813136
6277271,30709.43482311033
6277282,32374.2540586249
6277284,29836.434558397992
6277289,33776.91116382477
6277294,34574.275721336155
6277307,38034.70011001426
6277308,35479.07800481789
6277318,32216.25376402124
6277388,55513.1617363442
6277401,18081.135710528077
6277405,18144.317895909135
6277414,20364.172119508366
6277544,67631.6409877711
6277575,31871.124451638818
6277586,30627.518562203768
6277602,33324.14361812872
6277603,34506.14709592854
6277605,36048.9025869695
6277609,35922.877888628616
6277714,21741.150579350557
6277722,22510.411530629455
6277726,21867.720393641448
6277729,20601.50195929801
6277808,71951.42979486106
6277812,71962.34876719308
6277883,30146.954146153108
6277892,37378.06958849973
6277896,39378.7128116981
6277912,50373.762717032005
6277914,50358.589584608875
6277920,64049.02210039395
6277954,36589.870067769676
6277977,18062.918623935904
6277979,47160.21467094996
6278055,21629.735324585155
6278187,34176.59030158653
6278192,69162.13010769023
6278195,65199.291341880875
6278234,18211.492927741863
6278237,19181.55170610441
6278247,21197.06767688787
6278296,48079.852298920116
6278317,25199.274624757923
6278324,72131.3040318296
6278384,53959.88083607568
6278388,61326.145203598855
6278491,35946.49709115534
6278496,53520.585694190566
6278507,32275.121630258924
6278543,24897.597942263114
6278552,24227.263943020396
6278559,25750.28602599633
6278564,25520.71324229139
6278606,25134.98539793325
6278622,25275.932751931592
6278627,23099.98538249032
6278628,23303.83863203472
6278631,23303.83863203472
6278632,21649.891314600005
6278633,21589.54769697434
6278644,49087.86054067836
6278652,73466.97994836047
6278781,23139.080296008004
6278782,22453.713662888367
6278949,20791.09952493757
6278987,24942.033269630698
6278988,24919.48098164091
6279043,32363.327692026116
6279047,49947.347912504156
6279051,46676.58687493062
6279057,52487.94841153747
6279065,52487.94841153747
6279070,54406.04478489347
6279071,55909.50712116831
6279077,60837.060691543506
6279078,53204.02371125926
6279079,53252.23799697354
6279080,52380.09208732763
6279084,53093.859798374746
6279086,54559.89154680866
6279091,55032.14521473427
6279094,59502.47190887347
6279099,58874.49594283436
6279107,63120.523692316456
6279126,60623.875740120406
6279129,58505.065298123096
6279134,60571.09526089451
6279135,61433.06421514286
6279137,61542.57924188937
6279151,61312.789113483275
6279152,58274.69830258966
6279162,63281.597075363075
6279165,64172.339213724554
6279170,55687.85902044778
6279194,66386.54333947478
6279197,64329.64742982888
6279198,65231.18729998289
6279200,18207.77807553074
6279202,17678.799886039797
6279210,17843.81667346419
6279211,17274.044564359843
6279213,18619.203411897754
6279221,18739.833390723485
6279223,19313.096882338075
6279235,14097.409622064175
6279236,18719.494981121818
6279247,42990.30088016987
6279248,43158.58213016987
6279255,45258.53648137422
6279265,45240.324992087364
6279274,56551.73146194024
6279283,29493.27853483606
6279287,20297.13276197347
6279288,20297.13276197347
6279294,19552.79779949657
6279295,17993.341550443765
6279302,20168.071622913605
6279309,19034.996593436626
6279315,21028.311676520076
6279321,19654.793804433655
6279322,19311.11855795026
6279324,46769.74693940661
6279326,46704.58663096505
6279327,46769.74693940661
6279328,44011.729384045306
6279361,66028.95750195919
6279366,66265.17902269943
6279369,66499.19250715007
6279379,66265.17902269943
6279381,65397.2947345795
6279382,63676.93369243537
6279389,65489.85998183225
6279391,68290.56263416357
6279404,68012.76528853535
6279409,66541.03120644098
6279459,67960.4350197437
6279489,67815.32219943874
6279497,66833.5379506437
6279566,23308.217204409557
6279602,34635.18476958092
6279603,18175.501503967742
6279646,31357.490153112867
6279651,32204.919047968888
6279652,34353.50119691326
6279675,34199.41743506358
6279676,36292.80566714096
6279679,36351.527798019335
6279683,34568.07153770114
6279689,36403.92282826823
6279690,35207.35808836749
6279697,35934.792431495756
6279698,38229.56759727237
6279706,34841.6628075424
6279742,25121.315930742858
6279743,25285.574353402502
6279754,26278.753822931456
6279790,20265.93057863031
6279792,44622.055871895216
6279805,32616.33134968182
6279812,61444.779010580605
6279817,60327.864117939505
6279818,62609.931175112535
6279821,32886.73114718638
6279823,62363.920583178544
6279829,62145.08838256949
6279835,72987.98149656707
6279836,71454.7299651147
6279838,70739.42423685081
6279840,72607.95282466707
6279841,71583.77704806271
6279842,71330.56180101933
6279843,72575.81832077236
6279877,19025.439705346515
6279891,20653.051523922244
6279892,22962.30806839359
6279893,20653.051523922244
6279894,22915.117592203118
6279896,21210.581651736375
6279897,23024.328636458573
6279898,23000.43306839359
6279904,12895.059442549766
6279908,17432.725277029527
6279909,19606.028168887784
6279917,20148.615881286813
6279919,19543.869969351214
6279921,18012.487861828202
6279922,17680.640233192644
6279923,20859.079986006545
6279925,21077.195474727494
6279927,20442.787181718784
6279931,19300.565535116333
6279937,18034.62080048327
6279946,21772.60060543163
6279950,66371.15765571411
6279968,22454.485286256568
6279973,31518.575038115494
6279976,25144.407346224147
6279980,27122.988928932376
6280010,29667.83971327913
6280445,25641.303986791372
6280575,31834.219592481262
6280581,37682.70570215074
6280587,38565.29318411322
6280599,64883.37353826057
6280606,70651.990150062
6280609,63686.56277442795
6280613,63471.08065824783
6280619,59957.58922042383
6280627,65552.79253472677
6280628,71835.46961081024
6280634,62580.032635857366
6280639,71023.56806614746
6280648,67821.30984707037
6280653,67821.30984707037
6280657,68897.0489880258
6280658,70188.95239711671
6280660,70188.95239711671
6280666,76634.97049391405
6280670,73266.50587508598
6280674,74537.89937108084
6280678,66037.51243220572
6280679,56473.125257085565
6280688,31048.875231129387
6280689,38550.89452805194
6280690,18646.583676509264
6280700,54033.17995134811
6280702,19729.255657026795
6280736,19366.45125530429
6280808,31753.455703592375
6280813,34974.137151142626
6280815,31331.069781334925
6280819,31838.189795595274
6280824,36745.54716401805
6280825,35389.068693972
6280828,36040.281963121364
6280846,36432.9998729824
6280854,36997.582838902876
6280862,37930.659652816095
6280864,38219.758115117686
6280865,37165.01535739587
6280897,70195.6815401385
6280933,45371.11330540374
6280958,56704.492103451594
6280960,34966.085268897776
6280982,46652.71137090893
6280998,44985.13786058068
6281008,46204.802367842094
6281022,45074.645981791684
6281025,34098.4256430377
6281111,42811.35169953455
6281194,34746.24919166535
6281216,32670.26001883347
6281256,16978.763863014996
6281258,21764.661116843683
6281262,41136.56652589671
6281269,29375.999227674496
6281281,31725.836258362386
6281298,66870.69970300279
6281313,17230.474052000412
6281323,20510.532693207355
6281324,26960.69516376277
6281328,21420.346210259042
6281337,17809.122626470536
6281355,15773.278316897053
6281360,15460.272477767328
6281366,14154.217206751582
6281382,16075.125248123033
6281397,22132.716672399238
6281402,24818.597294142004
6281411,24685.692461558065
6281480,15831.265355623906
6281481,15831.265355623906
6281482,19312.867286890523
6281799,18834.24798945208
6281804,22162.343886253282
6281839,47084.12377811817
6281871,33264.514906108976
6281879,49224.675842501994
6281945,29707.289990872137
6281948,22953.27896062272
6282005,28984.431918077626
6282137,24942.07151170338
6282146,10914.593785731102
6282147,41765.4904059756
6282150,18525.500415425646
6282152,20568.34813602935
6282163,11813.991067519511
6282164,17316.92845169214
6282190,15828.37738503112
6282216,13678.007992591176
6282221,23871.086397128627
6282222,16073.613523174605
6282224,32050.942843587873
6282241,21337.56238764115
6282243,21880.742435668908
6282248,24558.655075152015
6282257,39555.342633265434
6282261,58508.65470378435
6282269,13335.547705913303
6282270,13141.183805924404
6282280,35201.56258748226
6282287,17540.764185478045
6282292,57876.63936793407
6282321,20125.339342325846
6282324,16233.438035106234
6282327,43398.61739771666
6282331,43398.61739771666
6282332,43287.63044043375
6282340,42722.36818022664
6282346,41540.66577111614
6282348,35827.89542860604
6282349,17082.517100469468
6282351,56974.192389847
6282358,45804.572274131104
6282360,25596.737823730273
6282363,39164.89905304533
6282364,45646.609465579575
6282372,48258.44876120612
6282376,48287.660786925495
6282387,70718.67077886059
6282389,46518.1508116067
6282397,24725.435960923332
6282405,18394.27535832761
6282429,14858.259340740955
6282496,50932.46941579662
6282497,48011.40075100552
6282498,26622.332848545502
6282500,48011.40075100552
6282501,48011.40075100552
6282502,48011.40075100552
6282503,48011.40075100552
6282507,48011.40075100552
6282509,48011.40075100552
6282510,48011.40075100552
6282511,48011.40075100552
6282535,17625.127901429707
6282536,49017.645162231565
6282537,50888.98362564723
6282538,50888.98362564723
6282541,15960.60750244767
6282542,15342.853066472526
6282543,19427.80679577103
6282544,19427.80679577103
6282546,19510.749504104362
6282561,19324.93875507662
6282570,14356.575173117648
6282606,15143.93872385784
6282624,18640.34406381573
6282639,14156.726324125222
6282648,16685.777655082704
6282649,22391.952447819156
6282653,13799.029258030618
6282657,16979.015660433906
6282669,14954.427337491783
6282674,14147.096846236553
6282699,19095.85891730095
6282724,14913.499345913748
6282758,21471.042190201435
6282766,14433.855659010133
6282785,51639.97125679235
6282786,54357.31710213238
6282798,22880.066527685038
6282804,16874.334187908542
6282807,18750.483078959496
6282814,17210.223626496056
6282826,15488.594847371842
6282831,24335.345109509264
6282842,17869.432669821726
6282845,17964.278547625796
6282847,32563.212841701497
6282848,19444.180112743114
6282863,21130.32317781106
